material_id,formula,cif,avg_volume
mp-601820,Fe3Co,"# generated using pymatgen
data_Fe3Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03286300
_cell_length_b   4.03286300
_cell_length_c   2.84191800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Co
_chemical_formula_sum   'Fe3 Co1'
_cell_volume   46.22090882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe2  1  0.00000000  0.50000000  0.50000000  1
  Co  Co3  1  0.50000000  0.50000000  0.00000000  1
",11.55522720382285
mp-975298,RbNa3,"# generated using pymatgen
data_RbNa3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.87829738
_cell_length_b   6.87829738
_cell_length_c   6.87829738
_cell_angle_alpha   128.93247779
_cell_angle_beta   128.93247779
_cell_angle_gamma   75.11924411
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbNa3
_chemical_formula_sum   'Rb1 Na3'
_cell_volume   191.71816347
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.00000000  1
  Na  Na1  1  0.75000000  0.25000000  0.50000000  1
  Na  Na2  1  0.25000000  0.75000000  0.50000000  1
  Na  Na3  1  0.50000000  0.50000000  0.00000000  1
",47.929540839784025
mp-4711,Li2CuO2,"# generated using pymatgen
data_Li2CuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19904645
_cell_length_b   5.19904645
_cell_length_c   5.19904645
_cell_angle_alpha   147.48510088
_cell_angle_beta   138.19422970
_cell_angle_gamma   53.93798448
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CuO2
_chemical_formula_sum   'Li2 Cu1 O2'
_cell_volume   50.04085306
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.20964900  0.70964900  0.50000000  1
  Li  Li1  1  0.79035100  0.29035100  0.50000000  1
  Cu  Cu2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.64437700  0.64437700  0.00000000  1
  O  O4  1  0.35562300  0.35562300  0.00000000  1
",10.008170631458315
mp-979014,SrAc3,"# generated using pymatgen
data_SrAc3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.98273262
_cell_length_b   6.98273262
_cell_length_c   6.98273262
_cell_angle_alpha   131.49330307
_cell_angle_beta   131.49330307
_cell_angle_gamma   71.03048658
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAc3
_chemical_formula_sum   'Sr1 Ac3'
_cell_volume   187.04313725
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Ac  Ac1  1  0.50000000  0.50000000  0.00000000  1
  Ac  Ac2  1  0.75000000  0.25000000  0.50000000  1
  Ac  Ac3  1  0.25000000  0.75000000  0.50000000  1
",46.760784285473875
mp-1276230,V2Si2O7,"# generated using pymatgen
data_V2Si2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21146860
_cell_length_b   5.38436350
_cell_length_c   4.68632667
_cell_angle_alpha   83.75830317
_cell_angle_beta   97.84196763
_cell_angle_gamma   73.74324431
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2Si2O7
_chemical_formula_sum   'V2 Si2 O7'
_cell_volume   123.56069958
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.67894200  0.69055500  0.00836100  1
  V  V1  1  0.32105600  0.30944300  0.99163900  1
  Si  Si2  1  0.22884800  0.77055200  0.40518000  1
  Si  Si3  1  0.77115200  0.22944800  0.59482000  1
  O  O4  1  0.07089200  0.60295700  0.21214200  1
  O  O5  1  0.40525600  0.91448600  0.21059700  1
  O  O6  1  0.40259800  0.60717800  0.72542700  1
  O  O7  1  0.00000300  0.00000300  0.50000100  1
  O  O8  1  0.59740100  0.39282100  0.27457300  1
  O  O9  1  0.59474700  0.08551100  0.78940300  1
  O  O10  1  0.92910500  0.39704700  0.78785800  1
",11.232790884674698
mp-1226655,CeB2Ru2Rh,"# generated using pymatgen
data_CeB2Ru2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51418464
_cell_length_b   5.51418464
_cell_length_c   3.00427800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.72319325
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeB2Ru2Rh
_chemical_formula_sum   'Ce1 B2 Ru2 Rh1'
_cell_volume   80.10846305
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.67170900  0.32829100  0.00000000  1
  B  B2  1  0.32829100  0.67170900  0.00000000  1
  Ru  Ru3  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru4  1  0.00000000  0.50000000  0.50000000  1
  Rh  Rh5  1  0.50000000  0.50000000  0.50000000  1
",13.351410499213495
mp-34932,CaHN,"# generated using pymatgen
data_CaHN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79468946
_cell_length_b   3.79468946
_cell_length_c   3.79468946
_cell_angle_alpha   124.30591114
_cell_angle_beta   124.30591114
_cell_angle_gamma   82.69087676
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaHN
_chemical_formula_sum   'Ca1 H1 N1'
_cell_volume   35.80321918
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.94624500  0.94624500  0.00000000  1
  H  H1  1  0.36094400  0.36094400  0.00000000  1
  N  N2  1  0.54281000  0.54281000  0.00000000  1
",11.93440638833043
mp-1220025,Pr2In3Ni,"# generated using pymatgen
data_Pr2In3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86951200
_cell_length_b   4.80540896
_cell_length_c   8.31248024
_cell_angle_alpha   89.98362590
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2In3Ni
_chemical_formula_sum   'Pr2 In3 Ni1'
_cell_volume   154.56713593
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.99994700  0.02845300  1
  Pr  Pr1  1  0.00000000  0.49989100  0.48612300  1
  In  In2  1  0.50000000  0.50007500  0.83473400  1
  In  In3  1  0.50000000  0.49994500  0.18209600  1
  In  In4  1  0.50000000  0.99993800  0.64488100  1
  Ni  Ni5  1  0.50000000  0.00000300  0.32371300  1
",25.761189330041717
mp-1216159,Y(CrFe5)2,"# generated using pymatgen
data_Y(CrFe5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68341400
_cell_length_b   6.39559403
_cell_length_c   6.39559403
_cell_angle_alpha   97.34617795
_cell_angle_beta   111.47799009
_cell_angle_gamma   68.52200991
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(CrFe5)2
_chemical_formula_sum   'Y1 Cr2 Fe10'
_cell_volume   165.88242230
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr1  1  0.00000000  0.36838100  0.36838100  1
  Cr  Cr2  1  0.00000000  0.63161900  0.63161900  1
  Fe  Fe3  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe4  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe5  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe6  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe7  1  0.72591400  0.77408600  0.22591400  1
  Fe  Fe8  1  0.27408600  0.22591400  0.77408600  1
  Fe  Fe9  1  0.50000000  0.77166800  0.77166800  1
  Fe  Fe10  1  0.50000000  0.22833200  0.22833200  1
  Fe  Fe11  1  0.64054600  0.35945400  0.64054600  1
  Fe  Fe12  1  0.35945400  0.64054600  0.35945400  1
",12.760186330172916
mp-755042,Mn3(O2F)2,"# generated using pymatgen
data_Mn3(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61318500
_cell_length_b   4.62718000
_cell_length_c   10.27349894
_cell_angle_alpha   63.43567462
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3(O2F)2
_chemical_formula_sum   'Mn6 O8 F4'
_cell_volume   196.14777681
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn1  1  0.51969400  0.69011300  0.84003700  1
  Mn  Mn2  1  0.48030600  0.30988700  0.15996300  1
  Mn  Mn3  1  0.98030600  0.69011300  0.34003700  1
  Mn  Mn4  1  0.01969400  0.30988700  0.65996300  1
  Mn  Mn5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.69212500  0.30877000  0.99925000  1
  O  O7  1  0.67672400  0.97998400  0.32984800  1
  O  O8  1  0.19212500  0.69123000  0.50075000  1
  O  O9  1  0.17672400  0.02001600  0.17015200  1
  O  O10  1  0.80787500  0.30877000  0.49925000  1
  O  O11  1  0.82327600  0.97998400  0.82984800  1
  O  O12  1  0.32327600  0.02001600  0.67015200  1
  O  O13  1  0.30787500  0.69123000  0.00075000  1
  F  F14  1  0.72064600  0.61803800  0.67893100  1
  F  F15  1  0.22064600  0.38196200  0.82106900  1
  F  F16  1  0.77935400  0.61803800  0.17893100  1
  F  F17  1  0.27935400  0.38196200  0.32106900  1
",10.897098709415374
mp-1189949,Lu2Co7,"# generated using pymatgen
data_Lu2Co7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90395869
_cell_length_b   4.90395900
_cell_length_c   12.29268737
_cell_angle_alpha   78.49423840
_cell_angle_beta   78.49423785
_cell_angle_gamma   60.00000463
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2Co7
_chemical_formula_sum   'Lu4 Co14'
_cell_volume   249.13505287
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.94814000  0.94814000  0.15557900  1
  Lu  Lu1  1  0.05186000  0.05186000  0.84442100  1
  Lu  Lu2  1  0.85185200  0.85185200  0.44444400  1
  Lu  Lu3  1  0.14814800  0.14814800  0.55555700  1
  Co  Co4  1  0.50000000  0.50000000  0.50000000  1
  Co  Co5  1  0.72189200  0.72189200  0.83432400  1
  Co  Co6  1  0.27810800  0.27810800  0.16567600  1
  Co  Co7  1  0.61111000  0.61111000  0.16667100  1
  Co  Co8  1  0.38889000  0.38889000  0.83332900  1
  Co  Co9  1  0.00000000  0.50000000  0.00000000  1
  Co  Co10  1  0.50000000  0.00000000  0.00000000  1
  Co  Co11  1  0.50000000  0.50000000  0.00000000  1
  Co  Co12  1  0.38881200  0.38881200  0.33089600  1
  Co  Co13  1  0.89148100  0.38881200  0.33089600  1
  Co  Co14  1  0.38881200  0.89148100  0.33089600  1
  Co  Co15  1  0.61118800  0.61118800  0.66910400  1
  Co  Co16  1  0.10851900  0.61118800  0.66910400  1
  Co  Co17  1  0.61118800  0.10851900  0.66910400  1
",13.840836284898474
mp-30075,Ti4FeS8,"# generated using pymatgen
data_Ti4FeS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52055836
_cell_length_b   6.52055836
_cell_length_c   8.02618645
_cell_angle_alpha   54.11122311
_cell_angle_beta   54.11122311
_cell_angle_gamma   62.67000983
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti4FeS8
_chemical_formula_sum   'Ti4 Fe1 S8'
_cell_volume   220.49052119
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.73925700  0.26074300  0.50000000  1
  Ti  Ti1  1  0.26074300  0.73925700  0.50000000  1
  Ti  Ti2  1  0.73950400  0.73950400  0.00610100  1
  Ti  Ti3  1  0.26049600  0.26049600  0.99389900  1
  Fe  Fe4  1  0.00000000  0.00000000  0.00000000  1
  S  S5  1  0.44120800  0.95765400  0.83458600  1
  S  S6  1  0.04234600  0.55879200  0.16541400  1
  S  S7  1  0.55879200  0.04234600  0.16541400  1
  S  S8  1  0.95765400  0.44120800  0.83458600  1
  S  S9  1  0.55032100  0.55032100  0.66536000  1
  S  S10  1  0.44967900  0.44967900  0.33464000  1
  S  S11  1  0.03647300  0.03647300  0.67686600  1
  S  S12  1  0.96352700  0.96352700  0.32313400  1
",16.96080932114208
mp-1114586,Rb2NaBiI6,"# generated using pymatgen
data_Rb2NaBiI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.79875737
_cell_length_b   8.79875737
_cell_length_c   8.79875737
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2NaBiI6
_chemical_formula_sum   'Rb2 Na1 Bi1 I6'
_cell_volume   481.66936757
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  0.00000000  0.00000000  1
  I  I4  1  0.75256900  0.24743100  0.24743100  1
  I  I5  1  0.24743100  0.24743100  0.75256900  1
  I  I6  1  0.24743100  0.75256900  0.75256900  1
  I  I7  1  0.24743100  0.75256900  0.24743100  1
  I  I8  1  0.75256900  0.24743100  0.75256900  1
  I  I9  1  0.75256900  0.75256900  0.24743100  1
",48.16693681104627
mp-764850,Li3(NiO2)4,"# generated using pymatgen
data_Li3(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58343000
_cell_length_b   5.67402283
_cell_length_c   5.71751264
_cell_angle_alpha   118.23184208
_cell_angle_beta   118.30903353
_cell_angle_gamma   91.46071003
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3(NiO2)4
_chemical_formula_sum   'Li3 Ni4 O8'
_cell_volume   133.01366532
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1
  Li  Li1  1  0.50000000  0.00000000  0.00000000  1
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni3  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni4  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni6  1  0.00000000  0.50000000  0.50000000  1
  O  O7  1  0.76475100  0.28436500  0.04776800  1
  O  O8  1  0.75701200  0.72543900  0.50760600  1
  O  O9  1  0.28734400  0.28933200  0.05611700  1
  O  O10  1  0.25843800  0.72234600  0.49937800  1
  O  O11  1  0.74156200  0.27765400  0.50062200  1
  O  O12  1  0.71265600  0.71066800  0.94388300  1
  O  O13  1  0.24298800  0.27456100  0.49239400  1
  O  O14  1  0.23524900  0.71563500  0.95223200  1
",8.867577693147156
mp-1206295,Dy2NiAs2,"# generated using pymatgen
data_Dy2NiAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10604364
_cell_length_b   4.10604364
_cell_length_c   14.28105500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999424
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2NiAs2
_chemical_formula_sum   'Dy4 Ni2 As4'
_cell_volume   208.51536894
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.66666700  0.33333300  0.61883200  1
  Dy  Dy1  1  0.33333300  0.66666700  0.11883200  1
  Dy  Dy2  1  0.66666700  0.33333300  0.35300900  1
  Dy  Dy3  1  0.33333300  0.66666700  0.85300900  1
  Ni  Ni4  1  0.00000000  0.00000000  0.99560300  1
  Ni  Ni5  1  0.00000000  0.00000000  0.49560300  1
  As  As6  1  0.66666700  0.33333300  0.98256000  1
  As  As7  1  0.33333300  0.66666700  0.48256000  1
  As  As8  1  0.00000000  0.00000000  0.73432600  1
  As  As9  1  0.00000000  0.00000000  0.23432600  1
",20.851536870298265
mp-1120754,Li2HClO,"# generated using pymatgen
data_Li2HClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55775100
_cell_length_b   5.84402300
_cell_length_c   9.53079200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2HClO
_chemical_formula_sum   'Li8 H4 Cl4 O4'
_cell_volume   309.55654699
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00005100  0.56991600  0.87693900  1
  Li  Li1  1  0.49994900  0.93008400  0.37693900  1
  Li  Li2  1  0.50005100  0.43008400  0.12306100  1
  Li  Li3  1  0.99994900  0.06991600  0.62306100  1
  Li  Li4  1  0.99994900  0.43008400  0.12306100  1
  Li  Li5  1  0.50005100  0.06991600  0.62306100  1
  Li  Li6  1  0.49994900  0.56991600  0.87693900  1
  Li  Li7  1  0.00005100  0.93008400  0.37693900  1
  H  H8  1  0.25000000  0.74439300  0.55437800  1
  H  H9  1  0.25000000  0.75560700  0.05437800  1
  H  H10  1  0.75000000  0.25560700  0.44562200  1
  H  H11  1  0.75000000  0.24439300  0.94562200  1
  Cl  Cl12  1  0.25000000  0.40185300  0.69202100  1
  Cl  Cl13  1  0.25000000  0.09814700  0.19202100  1
  Cl  Cl14  1  0.75000000  0.59814700  0.30797900  1
  Cl  Cl15  1  0.75000000  0.90185300  0.80797900  1
  O  O16  1  0.25000000  0.90274400  0.52084800  1
  O  O17  1  0.25000000  0.59725600  0.02084800  1
  O  O18  1  0.75000000  0.09725600  0.47915200  1
  O  O19  1  0.75000000  0.40274400  0.97915200  1
",15.477827349475106
mp-754745,Na2SnO3,"# generated using pymatgen
data_Na2SnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61509404
_cell_length_b   5.61509404
_cell_length_c   5.85071794
_cell_angle_alpha   80.62135717
_cell_angle_beta   80.62135717
_cell_angle_gamma   119.88426324
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2SnO3
_chemical_formula_sum   'Na4 Sn2 O6'
_cell_volume   151.23911717
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.00000000  1
  Na  Na1  1  0.84427500  0.15572500  0.00000000  1
  Na  Na2  1  0.15572500  0.84427500  0.00000000  1
  Na  Na3  1  0.00000000  0.00000000  0.50000000  1
  Sn  Sn4  1  0.66849500  0.33150500  0.50000000  1
  Sn  Sn5  1  0.33150500  0.66849500  0.50000000  1
  O  O6  1  0.56006800  0.92505100  0.71337000  1
  O  O7  1  0.43993200  0.07494900  0.28663000  1
  O  O8  1  0.70312800  0.70312800  0.28713200  1
  O  O9  1  0.92505100  0.56006800  0.71337000  1
  O  O10  1  0.07494900  0.43993200  0.28663000  1
  O  O11  1  0.29687200  0.29687200  0.71286800  1
",12.603259762813423
mp-568903,TlV5Se8,"# generated using pymatgen
data_TlV5Se8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.31861017
_cell_length_b   9.31861017
_cell_length_c   9.24011911
_cell_angle_alpha   76.99164296
_cell_angle_beta   76.99164296
_cell_angle_gamma   21.55098557
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlV5Se8
_chemical_formula_sum   'Tl1 V5 Se8'
_cell_volume   286.89582686
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.85480000  0.85480000  0.49700600  1
  V  V2  1  0.20710200  0.20710200  0.16605800  1
  V  V3  1  0.79289800  0.79289800  0.83394200  1
  V  V4  1  0.50000000  0.50000000  0.50000000  1
  V  V5  1  0.14520000  0.14520000  0.50299400  1
  Se  Se6  1  0.33571700  0.33571700  0.99589700  1
  Se  Se7  1  0.74040600  0.74040600  0.35044200  1
  Se  Se8  1  0.93039200  0.93039200  0.68028800  1
  Se  Se9  1  0.25959400  0.25959400  0.64955800  1
  Se  Se10  1  0.06960800  0.06960800  0.31971200  1
  Se  Se11  1  0.41328300  0.41328300  0.32003300  1
  Se  Se12  1  0.66428300  0.66428300  0.00410300  1
  Se  Se13  1  0.58671700  0.58671700  0.67996700  1
",20.492559077794006
mp-22483,NaInTe2,"# generated using pymatgen
data_NaInTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.97963116
_cell_length_b   6.97963116
_cell_length_c   6.97963116
_cell_angle_alpha   105.78909525
_cell_angle_beta   105.78909525
_cell_angle_gamma   117.11679163
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaInTe2
_chemical_formula_sum   'Na2 In2 Te4'
_cell_volume   258.20391472
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.25000000  0.25000000  0.00000000  1
  Na  Na1  1  0.75000000  0.75000000  0.00000000  1
  In  In2  1  0.75000000  0.25000000  0.50000000  1
  In  In3  1  0.25000000  0.75000000  0.50000000  1
  Te  Te4  1  0.18452900  0.68452900  0.86905700  1
  Te  Te5  1  0.68452900  0.81547100  0.50000000  1
  Te  Te6  1  0.31547100  0.18452900  0.50000000  1
  Te  Te7  1  0.81547100  0.31547100  0.13094200  1
",32.27548932579083
mp-1206675,PuC2,"# generated using pymatgen
data_PuC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66005500
_cell_length_b   3.66005500
_cell_length_c   4.01363191
_cell_angle_alpha   117.12626054
_cell_angle_beta   117.12626054
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuC2
_chemical_formula_sum   'Pu1 C2'
_cell_volume   41.09592189
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.00000000  0.00000000  0.00000000  1
  C  C1  1  0.39198300  0.39198300  0.78396700  1
  C  C2  1  0.60801700  0.60801700  0.21603300  1
",13.698640634217933
