,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
17102,mp-1183048,-0.5854614587500002,0.0293000000000009,ZrSnRu2,0.0,"['Ru', 'Sn', 'Zr']","# generated using pymatgen
data_ZrSnRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58842297
_cell_length_b   4.58842297
_cell_length_c   4.58842297
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSnRu2
_chemical_formula_sum   'Zr1 Sn1 Ru2'
_cell_volume   68.30859285
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",225
41778,mp-1304693,-1.172899673571428,1.7411,Co2NiO4,0.0627370533673401,"['Co', 'Ni', 'O']","# generated using pymatgen
data_Co2NiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40972680
_cell_length_b   5.86801145
_cell_length_c   5.85919133
_cell_angle_alpha   79.92531846
_cell_angle_beta   55.37496333
_cell_angle_gamma   55.30985716
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co2NiO4
_chemical_formula_sum   'Co4 Ni2 O8'
_cell_volume   145.47727143
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.74998800  0.87501100  0.62504000  1
  Co  Co1  1  0.25003900  0.37500400  0.12494300  1
  Co  Co2  1  0.75006500  0.37503900  0.62495900  1
  Co  Co3  1  0.24995000  0.37501100  0.62502100  1
  Ni  Ni4  1  0.49883600  0.72273100  0.27798200  1
  Ni  Ni5  1  0.00091000  0.02698200  0.97248800  1
  O  O6  1  0.29084100  0.60196500  0.84102300  1
  O  O7  1  0.20925600  0.14800400  0.40876300  1
  O  O8  1  0.70994700  0.15750700  0.39761900  1
  O  O9  1  0.27863700  0.13378900  0.87774300  1
  O  O10  1  0.72165300  0.12270600  0.86712500  1
  O  O11  1  0.78997300  0.59269100  0.85238100  1
  O  O12  1  0.22132300  0.61624000  0.37226600  1
  O  O13  1  0.77858400  0.62732000  0.38264900  1
",15
31308,mp-1317991,-1.926909874583334,0.2639999999999998,Li3Ti(NiO2)4,0.022645713552631,"['Li', 'Ni', 'O', 'Ti']","# generated using pymatgen
data_Li3Ti(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89780767
_cell_length_b   5.90359853
_cell_length_c   5.91950147
_cell_angle_alpha   119.91030387
_cell_angle_beta   59.75634118
_cell_angle_gamma   90.45492734
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ti(NiO2)4
_chemical_formula_sum   'Li3 Ti1 Ni4 O8'
_cell_volume   145.97082977
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99998300  0.50002000  0.00000600  1
  Li  Li1  1  0.49994300  0.50002900  0.50001800  1
  Li  Li2  1  0.00001800  0.50000200  0.50001700  1
  Ti  Ti3  1  0.49997900  0.00003700  0.00003400  1
  Ni  Ni4  1  0.00002200  0.99961700  0.99981000  1
  Ni  Ni5  1  0.99998400  0.00010600  0.49992700  1
  Ni  Ni6  1  0.49982600  0.50028900  0.00001200  1
  Ni  Ni7  1  0.50012600  0.99980200  0.50015100  1
  O  O8  1  0.75437400  0.77633700  0.52164200  1
  O  O9  1  0.24569000  0.22358600  0.47831700  1
  O  O10  1  0.23432700  0.77167900  0.50007300  1
  O  O11  1  0.76582800  0.22837600  0.49997600  1
  O  O12  1  0.26962600  0.75383100  0.98395200  1
  O  O13  1  0.73516100  0.76482000  0.00291000  1
  O  O14  1  0.26481400  0.23528200  0.99707900  1
  O  O15  1  0.73029900  0.24618600  0.01607700  1
",2
23490,mp-998421,-2.6068169156,5.6343,KCaCl3,0.0041596315000003,"['Ca', 'Cl', 'K']","# generated using pymatgen
data_KCaCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.10823000
_cell_length_b   8.10823000
_cell_length_c   8.10823012
_cell_angle_alpha   53.54434124
_cell_angle_beta   53.54434124
_cell_angle_gamma   53.54433941
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCaCl3
_chemical_formula_sum   'K2 Ca2 Cl6'
_cell_volume   320.00232544
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.14202600  0.14202600  0.14202600  1
  K  K1  1  0.85797400  0.85797400  0.85797400  1
  Ca  Ca2  1  0.34114700  0.34114700  0.34114700  1
  Ca  Ca3  1  0.65885300  0.65885300  0.65885300  1
  Cl  Cl4  1  0.29761600  0.53652400  0.94014900  1
  Cl  Cl5  1  0.53652400  0.94014900  0.29761600  1
  Cl  Cl6  1  0.94014900  0.29761600  0.53652400  1
  Cl  Cl7  1  0.70238400  0.46347600  0.05985100  1
  Cl  Cl8  1  0.05985100  0.70238400  0.46347600  1
  Cl  Cl9  1  0.46347600  0.05985100  0.70238400  1
",148
38095,mp-1174185,-2.011619153257903,0.0,Li4Mn3CoO8,0.0464056785937501,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li4Mn3CoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.87241817
_cell_length_b   19.65031240
_cell_length_c   3.06694922
_cell_angle_alpha   93.41588673
_cell_angle_beta   118.11292271
_cell_angle_gamma   85.93790796
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn3CoO8
_chemical_formula_sum   'Li4 Mn3 Co1 O8'
_cell_volume   152.23599782
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25301100  0.12284100  0.62901000  1
  Li  Li1  1  0.74735000  0.87715800  0.37120000  1
  Li  Li2  1  0.75090700  0.37413200  0.87581900  1
  Li  Li3  1  0.24935700  0.62587200  0.12429700  1
  Mn  Mn4  1  0.99920700  0.50002600  0.49933500  1
  Mn  Mn5  1  0.50318200  0.24901700  0.25539400  1
  Mn  Mn6  1  0.49704000  0.75097100  0.74470600  1
  Co  Co7  1  0.00017300  0.00000600  0.00010000  1
  O  O8  1  0.63550200  0.05680000  0.33599100  1
  O  O9  1  0.36486600  0.94319800  0.66422600  1
  O  O10  1  0.10980300  0.30733700  0.52586000  1
  O  O11  1  0.89048600  0.69264000  0.47431500  1
  O  O12  1  0.60748300  0.55795200  0.77287800  1
  O  O13  1  0.39132400  0.44205300  0.22666800  1
  O  O14  1  0.10529800  0.80856300  0.01741700  1
  O  O15  1  0.89501100  0.19143100  0.98278400  1
",12
44838,mp-30620,-0.2965442483333333,0.0,DyRh5,0.0760148799999997,"['Dy', 'Rh']","# generated using pymatgen
data_DyRh5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24254375
_cell_length_b   5.24254375
_cell_length_c   4.33458700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999689
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyRh5
_chemical_formula_sum   'Dy1 Rh5'
_cell_volume   103.17215381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.00000000  0.50000000  0.50000000  1
  Rh  Rh2  1  0.33333300  0.66666700  0.00000000  1
  Rh  Rh3  1  0.66666700  0.33333300  0.00000000  1
  Rh  Rh4  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh5  1  0.50000000  0.50000000  0.50000000  1
",191
31459,mp-865270,-0.3219119391666662,0.0,TmTaOs2,0.0216585547916654,"['Os', 'Ta', 'Tm']","# generated using pymatgen
data_TmTaOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61506959
_cell_length_b   4.61506959
_cell_length_c   4.61506959
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmTaOs2
_chemical_formula_sum   'Tm1 Ta1 Os2'
_cell_volume   69.50559466
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta1  1  0.00000000  0.00000000  0.00000000  1
  Os  Os2  1  0.75000000  0.75000000  0.75000000  1
  Os  Os3  1  0.25000000  0.25000000  0.25000000  1
",225
31322,mp-19052,-2.264607984875,3.6402,K3VO4,0.0215336784375006,"['K', 'V', 'O']","# generated using pymatgen
data_K3VO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.58916857
_cell_length_b   6.58916857
_cell_length_c   6.58916857
_cell_angle_alpha   128.96302574
_cell_angle_beta   128.96302574
_cell_angle_gamma   75.07007417
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3VO4
_chemical_formula_sum   'K3 V1 O4'
_cell_volume   168.41106479
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.75000000  0.50000000  1
  K  K1  1  0.75000000  0.25000000  0.50000000  1
  K  K2  1  0.50000000  0.50000000  0.00000000  1
  V  V3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.91654300  0.27540800  0.00000000  1
  O  O5  1  0.72459200  0.72459200  0.64113500  1
  O  O6  1  0.08345700  0.08345700  0.35886500  1
  O  O7  1  0.27540800  0.91654300  0.00000000  1
",121
44102,mp-1113596,-0.9890770155000002,0.8339999999999999,Rb2CuBiI6,0.0735804210000017,"['Bi', 'Cu', 'I', 'Rb']","# generated using pymatgen
data_Rb2CuBiI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.40831139
_cell_length_b   8.40831139
_cell_length_c   8.40831139
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2CuBiI6
_chemical_formula_sum   'Rb2 Cu1 Bi1 I6'
_cell_volume   420.35030038
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  Cu  Cu2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  0.00000000  0.00000000  1
  I  I4  1  0.73936500  0.26063500  0.26063500  1
  I  I5  1  0.26063500  0.26063500  0.73936500  1
  I  I6  1  0.26063500  0.73936500  0.73936500  1
  I  I7  1  0.26063500  0.73936500  0.26063500  1
  I  I8  1  0.73936500  0.26063500  0.73936500  1
  I  I9  1  0.73936500  0.73936500  0.26063500  1
",225
40042,mp-1094669,-0.0844306874999998,0.0,MgSn,0.0559214087499997,"['Mg', 'Sn']","# generated using pymatgen
data_MgSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66119100
_cell_length_b   3.66119100
_cell_length_c   3.66119100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSn
_chemical_formula_sum   'Mg1 Sn1'
_cell_volume   49.07577406
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50000000  0.50000000  0.50000000  1
",221
7429,mp-793,-0.4583014362500002,0.0,Ca5Si3,0.0,"['Ca', 'Si']","# generated using pymatgen
data_Ca5Si3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.15786549
_cell_length_b   9.15786549
_cell_length_c   9.15786549
_cell_angle_alpha   130.67161574
_cell_angle_beta   130.67161574
_cell_angle_gamma   72.33533472
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca5Si3
_chemical_formula_sum   'Ca10 Si6'
_cell_volume   431.88620141
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.53992400  0.68005200  0.50000000  1
  Ca  Ca1  1  0.03992400  0.53992400  0.85987200  1
  Ca  Ca2  1  0.68005200  0.18005200  0.14012800  1
  Ca  Ca3  1  0.96007600  0.46007600  0.14012800  1
  Ca  Ca4  1  0.18005200  0.03992400  0.50000000  1
  Ca  Ca5  1  0.46007600  0.31994800  0.50000000  1
  Ca  Ca6  1  0.81994800  0.96007600  0.50000000  1
  Ca  Ca7  1  0.31994800  0.81994800  0.85987200  1
  Ca  Ca8  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca9  1  0.50000000  0.50000000  0.00000000  1
  Si  Si10  1  0.61268200  0.11268200  0.72536400  1
  Si  Si11  1  0.11268200  0.38731800  0.50000000  1
  Si  Si12  1  0.88731800  0.61268200  0.50000000  1
  Si  Si13  1  0.38731800  0.88731800  0.27463600  1
  Si  Si14  1  0.25000000  0.25000000  0.00000000  1
  Si  Si15  1  0.75000000  0.75000000  0.00000000  1
",140
16763,mp-19843,-3.621110671,0.0,CeAlO3,0.0,"['Al', 'Ce', 'O']","# generated using pymatgen
data_CeAlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36448000
_cell_length_b   5.36448000
_cell_length_c   5.36448000
_cell_angle_alpha   119.92756814
_cell_angle_beta   119.55302079
_cell_angle_gamma   90.45071852
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeAlO3
_chemical_formula_sum   'Ce2 Al2 O6'
_cell_volume   109.58448256
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.24816000  0.75000000  0.49816000  1
  Ce  Ce1  1  0.75184000  0.25000000  0.50184000  1
  Al  Al2  1  0.00000000  0.00000000  0.00000000  1
  Al  Al3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.22138300  0.22138300  0.50000000  1
  O  O5  1  0.77861700  0.27861700  0.00000000  1
  O  O6  1  0.77861800  0.77861800  0.50000000  1
  O  O7  1  0.22138300  0.72138200  0.00000000  1
  O  O8  1  0.30481800  0.25000000  0.05481800  1
  O  O9  1  0.69518200  0.75000000  0.94518200  1
",74
15403,mp-699173,-2.2247146825431035,4.6119,CsHIF7,0.0,"['Cs', 'F', 'H', 'I']","# generated using pymatgen
data_CsHIF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42341900
_cell_length_b   8.30770598
_cell_length_c   8.63617764
_cell_angle_alpha   109.39107986
_cell_angle_beta   107.53372264
_cell_angle_gamma   91.85868395
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsHIF7
_chemical_formula_sum   'Cs2 H2 I2 F14'
_cell_volume   346.17162703
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.84652100  0.16724000  0.77044200  1
  Cs  Cs1  1  0.15347900  0.83276000  0.22955800  1
  H  H2  1  0.81746800  0.77849900  0.44288000  1
  H  H3  1  0.18253200  0.22150100  0.55712000  1
  I  I4  1  0.69367400  0.34913300  0.26131700  1
  I  I5  1  0.30632600  0.65086700  0.73868300  1
  F  F6  1  0.72951000  0.87637100  0.41324600  1
  F  F7  1  0.27049000  0.12362900  0.58675400  1
  F  F8  1  0.94716800  0.64750600  0.46980700  1
  F  F9  1  0.05283200  0.35249400  0.53019300  1
  F  F10  1  0.52531100  0.19055200  0.33549600  1
  F  F11  1  0.47468900  0.80944800  0.66450400  1
  F  F12  1  0.88572600  0.16639500  0.16395700  1
  F  F13  1  0.11427400  0.83360500  0.83604300  1
  F  F14  1  0.77605800  0.46090600  0.11022200  1
  F  F15  1  0.22394200  0.53909400  0.88977800  1
  F  F16  1  0.40925100  0.48566500  0.28232200  1
  F  F17  1  0.59074900  0.51433500  0.71767800  1
  F  F18  1  0.43197000  0.21983200  0.04548700  1
  F  F19  1  0.56803000  0.78016800  0.95451300  1
",2
16565,mp-1103974,-1.214881511333333,0.0,La(Mo3S4)2,0.0,"['La', 'Mo', 'S']","# generated using pymatgen
data_La(Mo3S4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57425946
_cell_length_b   6.57425946
_cell_length_c   6.57425947
_cell_angle_alpha   88.96273578
_cell_angle_beta   88.96273578
_cell_angle_gamma   88.96272926
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(Mo3S4)2
_chemical_formula_sum   'La1 Mo6 S8'
_cell_volume   284.00730563
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo1  1  0.43764500  0.57928300  0.77328000  1
  Mo  Mo2  1  0.77328000  0.43764500  0.57928300  1
  Mo  Mo3  1  0.57928300  0.77328000  0.43764500  1
  Mo  Mo4  1  0.56235500  0.42071700  0.22672000  1
  Mo  Mo5  1  0.22672000  0.56235500  0.42071700  1
  Mo  Mo6  1  0.42071700  0.22672000  0.56235500  1
  S  S7  1  0.75584800  0.75584800  0.75584800  1
  S  S8  1  0.24415200  0.24415200  0.24415200  1
  S  S9  1  0.25330200  0.87241500  0.62691000  1
  S  S10  1  0.62691000  0.25330200  0.87241500  1
  S  S11  1  0.87241500  0.62691000  0.25330200  1
  S  S12  1  0.74669800  0.12758500  0.37309000  1
  S  S13  1  0.37309000  0.74669800  0.12758500  1
  S  S14  1  0.12758500  0.37309000  0.74669800  1
",148
16684,mp-1217028,-0.8151458229166675,0.0,TiB2Mo,0.0,"['B', 'Mo', 'Ti']","# generated using pymatgen
data_TiB2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51691411
_cell_length_b   4.51691411
_cell_length_c   3.08770800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   138.78006574
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiB2Mo
_chemical_formula_sum   'Ti1 B2 Mo1'
_cell_volume   41.51195062
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.85303400  0.14696600  0.00000000  1
  B  B1  1  0.44169900  0.55830100  0.50000000  1
  B  B2  1  0.55943400  0.44056600  0.00000000  1
  Mo  Mo3  1  0.14583300  0.85416700  0.50000000  1
",38
38338,mp-30599,-0.0742885673333333,0.0,Ti2Cu3,0.0464394966874994,"['Ti', 'Cu']","# generated using pymatgen
data_Ti2Cu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.37862526
_cell_length_b   7.37862526
_cell_length_c   7.37862526
_cell_angle_alpha   155.46165955
_cell_angle_beta   155.46165955
_cell_angle_gamma   34.97850825
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2Cu3
_chemical_formula_sum   'Ti2 Cu3'
_cell_volume   69.20991341
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.60486900  0.60486900  0.00000000  1
  Ti  Ti1  1  0.39513100  0.39513100  0.00000000  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.79500800  0.79500800  0.00000000  1
  Cu  Cu4  1  0.20499200  0.20499200  0.00000000  1
",139
30607,mp-1184994,-0.2106737245,0.0,KHg3,0.0204953954166665,"['Hg', 'K']","# generated using pymatgen
data_KHg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66181248
_cell_length_b   5.66181248
_cell_length_c   5.66181248
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KHg3
_chemical_formula_sum   'K1 Hg3'
_cell_volume   128.33687110
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg1  1  0.25000000  0.25000000  0.25000000  1
  Hg  Hg2  1  0.75000000  0.75000000  0.75000000  1
  Hg  Hg3  1  0.50000000  0.50000000  0.50000000  1
",225
23930,mp-764949,-2.7608555063577587,0.3376000000000001,MnF3,0.0057501749999993,"['Mn', 'F']","# generated using pymatgen
data_MnF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87136100
_cell_length_b   5.40336200
_cell_length_c   5.59539200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnF3
_chemical_formula_sum   'Mn2 F6'
_cell_volume   117.04645170
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn1  1  0.50000000  0.00000000  0.50000000  1
  F  F2  1  0.00000000  0.50000000  0.00000000  1
  F  F3  1  0.50000000  0.28077700  0.31006400  1
  F  F4  1  0.50000000  0.21922300  0.81006400  1
  F  F5  1  0.00000000  0.00000000  0.50000000  1
  F  F6  1  0.50000000  0.78077700  0.18993600  1
  F  F7  1  0.50000000  0.71922300  0.68993600  1
",55
44972,mp-868007,-1.2803896553333327,0.0,Li3CuNi3O8,0.0766079092500024,"['Cu', 'Li', 'Ni', 'O']","# generated using pymatgen
data_Li3CuNi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83607280
_cell_length_b   5.83607280
_cell_length_c   5.83607304
_cell_angle_alpha   59.32933550
_cell_angle_beta   59.32933550
_cell_angle_gamma   59.32933117
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3CuNi3O8
_chemical_formula_sum   'Li3 Cu1 Ni3 O8'
_cell_volume   138.40920615
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni4  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni6  1  0.50000000  0.00000000  0.50000000  1
  O  O7  1  0.25437400  0.25437400  0.25437400  1
  O  O8  1  0.27534000  0.75870200  0.75870200  1
  O  O9  1  0.75870200  0.75870200  0.27534000  1
  O  O10  1  0.74562600  0.74562600  0.74562600  1
  O  O11  1  0.75870200  0.27534000  0.75870200  1
  O  O12  1  0.72466000  0.24129800  0.24129800  1
  O  O13  1  0.24129800  0.24129800  0.72466000  1
  O  O14  1  0.24129800  0.72466000  0.24129800  1
",166
