,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
31257,mp-1224488,-0.4004747150000002,0.0,HfAlFe,0.0213462658333334,"['Al', 'Fe', 'Hf']","# generated using pymatgen
data_HfAlFe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10888327
_cell_length_b   5.10888327
_cell_length_c   8.27893400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.28900330
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfAlFe
_chemical_formula_sum   'Hf4 Al4 Fe4'
_cell_volume   186.58850464
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.33277000  0.66723000  0.18168000  1
  Hf  Hf1  1  0.66306800  0.33693200  0.29492800  1
  Hf  Hf2  1  0.66306800  0.33693200  0.70507200  1
  Hf  Hf3  1  0.33277000  0.66723000  0.81832000  1
  Al  Al4  1  0.83305000  0.16695000  0.00000000  1
  Al  Al5  1  0.16552000  0.33134700  0.50000000  1
  Al  Al6  1  0.66865300  0.83448000  0.50000000  1
  Al  Al7  1  0.16618600  0.83381400  0.50000000  1
  Fe  Fe8  1  0.00299200  0.99700800  0.24534300  1
  Fe  Fe9  1  0.00299200  0.99700800  0.75465700  1
  Fe  Fe10  1  0.83516300  0.66613600  0.00000000  1
  Fe  Fe11  1  0.33386400  0.16483700  0.00000000  1
",38
2554,mp-1101340,-1.9299383894444448,3.82,SrCaI4,0.0,"['Ca', 'I', 'Sr']","# generated using pymatgen
data_SrCaI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68277100
_cell_length_b   7.49413900
_cell_length_c   8.14384863
_cell_angle_alpha   89.84543763
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCaI4
_chemical_formula_sum   'Sr1 Ca1 I4'
_cell_volume   285.79378284
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50000000  0.00000000  0.50000000  1
  I  I2  1  0.00000000  0.23518000  0.65435500  1
  I  I3  1  0.50000000  0.24188200  0.17970800  1
  I  I4  1  0.50000000  0.75811800  0.82029200  1
  I  I5  1  0.00000000  0.76482000  0.34564500  1
",10
10766,mp-2455,-0.218894,0.7559999999999993,As2Os,0.0,"['As', 'Os']","# generated using pymatgen
data_As2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05305500
_cell_length_b   5.47790700
_cell_length_c   6.25976100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   As2Os
_chemical_formula_sum   'As4 Os2'
_cell_volume   104.69044237
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.50000000  0.32899300  0.86508600  1
  As  As1  1  0.50000000  0.67100700  0.13491400  1
  As  As2  1  0.00000000  0.17100700  0.36508600  1
  As  As3  1  0.00000000  0.82899300  0.63491400  1
  Os  Os4  1  0.50000000  0.50000000  0.50000000  1
  Os  Os5  1  0.00000000  0.00000000  0.00000000  1
",58
6033,mp-1078033,-0.4457152025000001,0.0,UGa5Rh,0.0,"['Ga', 'Rh', 'U']","# generated using pymatgen
data_UGa5Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33088700
_cell_length_b   4.33088700
_cell_length_c   6.78544600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UGa5Rh
_chemical_formula_sum   'U1 Ga5 Rh1'
_cell_volume   127.27177571
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga2  1  0.50000000  0.00000000  0.70187900  1
  Ga  Ga3  1  0.00000000  0.50000000  0.70187900  1
  Ga  Ga4  1  0.50000000  0.00000000  0.29812100  1
  Ga  Ga5  1  0.00000000  0.50000000  0.29812100  1
  Rh  Rh6  1  0.00000000  0.00000000  0.50000000  1
",123
8940,mp-862743,-0.6687832262499995,0.0,LaCdAu2,0.0,"['La', 'Cd', 'Au']","# generated using pymatgen
data_LaCdAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12074144
_cell_length_b   5.12074144
_cell_length_c   5.12074144
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCdAu2
_chemical_formula_sum   'La1 Cd1 Au2'
_cell_volume   94.94750268
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  Au  Au2  1  0.75000000  0.75000000  0.75000000  1
  Au  Au3  1  0.25000000  0.25000000  0.25000000  1
",225
14941,mp-864631,-0.4422452208333336,0.0,LiNbRh2,0.0,"['Li', 'Nb', 'Rh']","# generated using pymatgen
data_LiNbRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35491227
_cell_length_b   4.35491227
_cell_length_c   4.35491227
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNbRh2
_chemical_formula_sum   'Li1 Nb1 Rh2'
_cell_volume   58.40139686
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Nb  Nb1  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh2  1  0.25000000  0.25000000  0.25000000  1
  Rh  Rh3  1  0.75000000  0.75000000  0.75000000  1
",225
22414,mp-6478,-2.757255096041667,3.7908,LiTaGeO5,0.0029324765624991,"['Ge', 'Li', 'O', 'Ta']","# generated using pymatgen
data_LiTaGeO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62236771
_cell_length_b   5.62236771
_cell_length_c   7.56830260
_cell_angle_alpha   70.39363570
_cell_angle_beta   70.39363570
_cell_angle_gamma   93.95890333
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTaGeO5
_chemical_formula_sum   'Li2 Ta2 Ge2 O10'
_cell_volume   207.80865383
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.69159200  0.30840800  0.25000000  1
  Li  Li1  1  0.30840800  0.69159200  0.75000000  1
  Ta  Ta2  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta3  1  0.00000000  0.00000000  0.50000000  1
  Ge  Ge4  1  0.64047000  0.35953000  0.75000000  1
  Ge  Ge5  1  0.35953000  0.64047000  0.25000000  1
  O  O6  1  0.76173500  0.23466600  0.55939900  1
  O  O7  1  0.23826500  0.76533400  0.44060100  1
  O  O8  1  0.23466600  0.76173500  0.05939900  1
  O  O9  1  0.70021300  0.69701700  0.14977600  1
  O  O10  1  0.93349800  0.06650200  0.25000000  1
  O  O11  1  0.06650200  0.93349800  0.75000000  1
  O  O12  1  0.30298300  0.29978700  0.35022400  1
  O  O13  1  0.69701700  0.70021300  0.64977600  1
  O  O14  1  0.29978700  0.30298300  0.85022400  1
  O  O15  1  0.76533400  0.23826500  0.94060100  1
",15
29330,mp-22449,-0.477293315572917,0.2086999999999998,InCu(PSe3)2,0.0172648180416716,"['Cu', 'In', 'P', 'Se']","# generated using pymatgen
data_InCu(PSe3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45003374
_cell_length_b   6.45003374
_cell_length_c   13.98891000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999734
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InCu(PSe3)2
_chemical_formula_sum   'In2 Cu2 P4 Se12'
_cell_volume   504.00923296
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.00000000  0.75000000  1
  In  In1  1  0.00000000  0.00000000  0.25000000  1
  Cu  Cu2  1  0.33333300  0.66666700  0.75000000  1
  Cu  Cu3  1  0.66666700  0.33333300  0.25000000  1
  P  P4  1  0.33333300  0.66666700  0.33105600  1
  P  P5  1  0.33333300  0.66666700  0.16894400  1
  P  P6  1  0.66666700  0.33333300  0.66894400  1
  P  P7  1  0.66666700  0.33333300  0.83105600  1
  Se  Se8  1  0.35010200  0.34314500  0.12732300  1
  Se  Se9  1  0.64989800  0.99304300  0.62732300  1
  Se  Se10  1  0.99304300  0.64989800  0.12732300  1
  Se  Se11  1  0.65685500  0.00695700  0.12732300  1
  Se  Se12  1  0.35010200  0.00695700  0.37267700  1
  Se  Se13  1  0.65685500  0.64989800  0.37267700  1
  Se  Se14  1  0.99304300  0.34314500  0.37267700  1
  Se  Se15  1  0.34314500  0.35010200  0.62732300  1
  Se  Se16  1  0.64989800  0.65685500  0.87267700  1
  Se  Se17  1  0.34314500  0.99304300  0.87267700  1
  Se  Se18  1  0.00695700  0.35010200  0.87267700  1
  Se  Se19  1  0.00695700  0.65685500  0.62732300  1
",163
13624,mp-1190040,-0.3908452944117654,0.0,Ce(Ge3Pt)4,0.0,"['Ce', 'Ge', 'Pt']","# generated using pymatgen
data_Ce(Ge3Pt)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.55437424
_cell_length_b   7.55437424
_cell_length_c   7.55437424
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(Ge3Pt)4
_chemical_formula_sum   'Ce1 Ge12 Pt4'
_cell_volume   331.87428000
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.35388300  0.20262900  0.84874700  1
  Ge  Ge2  1  0.64611700  0.79737100  0.15125300  1
  Ge  Ge3  1  0.64611700  0.49486400  0.84874700  1
  Ge  Ge4  1  0.35388300  0.50513600  0.15125300  1
  Ge  Ge5  1  0.20262900  0.84874700  0.35388300  1
  Ge  Ge6  1  0.79737100  0.15125300  0.64611700  1
  Ge  Ge7  1  0.49486400  0.84874700  0.64611700  1
  Ge  Ge8  1  0.50513600  0.15125300  0.35388300  1
  Ge  Ge9  1  0.84874700  0.35388300  0.20262900  1
  Ge  Ge10  1  0.15125300  0.64611700  0.79737100  1
  Ge  Ge11  1  0.84874700  0.64611700  0.49486400  1
  Ge  Ge12  1  0.15125300  0.35388300  0.50513600  1
  Pt  Pt13  1  0.00000000  0.00000000  0.50000000  1
  Pt  Pt14  1  0.50000000  0.00000000  0.00000000  1
  Pt  Pt15  1  0.00000000  0.50000000  0.00000000  1
  Pt  Pt16  1  0.50000000  0.50000000  0.50000000  1
",204
36301,mp-1876,-0.6499874590625003,0.9549000000000004,SnS,0.0391908174999997,"['Sn', 'S']","# generated using pymatgen
data_SnS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13797616
_cell_length_b   4.13797616
_cell_length_c   4.13797616
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnS
_chemical_formula_sum   'Sn1 S1'
_cell_volume   50.10129523
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.50000000  0.50000000  0.50000000  1
  S  S1  1  0.00000000  0.00000000  0.00000000  1
",225
40765,mp-1228845,-0.3261103818749999,0.0,AlNi4As3,0.0573749959821414,"['Al', 'As', 'Ni']","# generated using pymatgen
data_AlNi4As3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63910939
_cell_length_b   3.63910939
_cell_length_c   9.94628300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998887
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlNi4As3
_chemical_formula_sum   'Al1 Ni4 As3'
_cell_volume   114.07269783
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.66666700  0.33333300  0.00000000  1
  Ni  Ni1  1  0.00000000  0.00000000  0.12682400  1
  Ni  Ni2  1  0.00000000  0.00000000  0.62590100  1
  Ni  Ni3  1  0.00000000  0.00000000  0.37409900  1
  Ni  Ni4  1  0.00000000  0.00000000  0.87317600  1
  As  As5  1  0.66666700  0.33333300  0.50000000  1
  As  As6  1  0.33333300  0.66666700  0.24335200  1
  As  As7  1  0.33333300  0.66666700  0.75664800  1
",187
13285,mp-23300,-0.9420233000000008,0.0,NdBi,0.0,"['Nd', 'Bi']","# generated using pymatgen
data_NdBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60979316
_cell_length_b   4.60979316
_cell_length_c   4.60979316
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdBi
_chemical_formula_sum   'Nd1 Bi1'
_cell_volume   69.26746889
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi1  1  0.00000000  0.00000000  0.00000000  1
",225
12678,mp-1221,-0.3350246525000004,0.0,V3Ge,0.0,"['V', 'Ge']","# generated using pymatgen
data_V3Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76607500
_cell_length_b   4.76607500
_cell_length_c   4.76607500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3Ge
_chemical_formula_sum   'V6 Ge2'
_cell_volume   108.26363800
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.50000000  0.75000000  1
  V  V1  1  0.50000000  0.25000000  0.00000000  1
  V  V2  1  0.75000000  0.00000000  0.50000000  1
  V  V3  1  0.00000000  0.50000000  0.25000000  1
  V  V4  1  0.50000000  0.75000000  0.00000000  1
  V  V5  1  0.25000000  0.00000000  0.50000000  1
  Ge  Ge6  1  0.50000000  0.50000000  0.50000000  1
  Ge  Ge7  1  0.00000000  0.00000000  0.00000000  1
",223
33042,mp-1103698,-1.5661842946166673,0.1258,KCu2(SO5)2,0.027372487750001,"['Cu', 'K', 'O', 'S']","# generated using pymatgen
data_KCu2(SO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.56633835
_cell_length_b   5.56633835
_cell_length_c   8.65741721
_cell_angle_alpha   65.03771049
_cell_angle_beta   65.03771049
_cell_angle_gamma   66.99330958
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCu2(SO5)2
_chemical_formula_sum   'K1 Cu2 S2 O10'
_cell_volume   212.95464427
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu2  1  0.50000000  0.00000000  0.00000000  1
  S  S3  1  0.06520700  0.06520700  0.72772800  1
  S  S4  1  0.93479300  0.93479300  0.27227200  1
  O  O5  1  0.16418300  0.16418300  0.81635600  1
  O  O6  1  0.83581700  0.83581700  0.18364400  1
  O  O7  1  0.16567100  0.16567100  0.53269600  1
  O  O8  1  0.83432900  0.83432900  0.46730400  1
  O  O9  1  0.75068700  0.15915100  0.78051700  1
  O  O10  1  0.15915100  0.75068700  0.78051700  1
  O  O11  1  0.24931300  0.84084900  0.21948300  1
  O  O12  1  0.84084900  0.24931300  0.21948300  1
  O  O13  1  0.32989400  0.32989400  0.03451900  1
  O  O14  1  0.67010600  0.67010600  0.96548100  1
",12
13382,mp-571485,-0.892880147333333,0.0,Tm(SiPd)2,0.0,"['Tm', 'Si', 'Pd']","# generated using pymatgen
data_Tm(SiPd)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78035306
_cell_length_b   5.78035306
_cell_length_c   5.78035306
_cell_angle_alpha   138.11940600
_cell_angle_beta   138.11940600
_cell_angle_gamma   60.72017193
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm(SiPd)2
_chemical_formula_sum   'Tm1 Si2 Pd2'
_cell_volume   85.14580588
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.38463300  0.38463300  0.00000000  1
  Si  Si2  1  0.61536700  0.61536700  0.00000000  1
  Pd  Pd3  1  0.25000000  0.75000000  0.50000000  1
  Pd  Pd4  1  0.75000000  0.25000000  0.50000000  1
",139
12701,mp-12565,-0.077549845586207,0.0,MnAu4,0.0,"['Mn', 'Au']","# generated using pymatgen
data_MnAu4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05607371
_cell_length_b   5.05607371
_cell_length_c   5.05607371
_cell_angle_alpha   99.28910451
_cell_angle_beta   99.28910451
_cell_angle_gamma   132.62271077
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAu4
_chemical_formula_sum   'Mn1 Au4'
_cell_volume   87.09438903
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  Au  Au1  1  0.60254100  0.79570300  0.39824400  1
  Au  Au2  1  0.39745900  0.20429700  0.60175600  1
  Au  Au3  1  0.20429700  0.60254100  0.80683800  1
  Au  Au4  1  0.79570300  0.39745900  0.19316200  1
",87
41991,mvc-13133,-0.4511072691964283,0.0,Cu2SnSe4,0.0625745726530615,"['Cu', 'Sn', 'Se']","# generated using pymatgen
data_Cu2SnSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.66554255
_cell_length_b   6.66554255
_cell_length_c   6.66554255
_cell_angle_alpha   130.07008009
_cell_angle_beta   130.07008009
_cell_angle_gamma   73.29475509
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2SnSe4
_chemical_formula_sum   'Cu2 Sn1 Se4'
_cell_volume   169.30619202
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.25000000  0.75000000  0.50000000  1
  Cu  Cu1  1  0.75000000  0.25000000  0.50000000  1
  Sn  Sn2  1  0.50000000  0.50000000  0.00000000  1
  Se  Se3  1  0.65082700  0.09275100  0.00000000  1
  Se  Se4  1  0.34917300  0.34917300  0.44192400  1
  Se  Se5  1  0.90724900  0.90724900  0.55807600  1
  Se  Se6  1  0.09275100  0.65082700  0.00000000  1
",121
32744,mp-1225034,-0.2655683315625001,0.0,Fe6BP,0.0270973471875031,"['B', 'Fe', 'P']","# generated using pymatgen
data_Fe6BP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31792500
_cell_length_b   6.63726832
_cell_length_c   6.51158152
_cell_angle_alpha   94.13911282
_cell_angle_beta   109.36332093
_cell_angle_gamma   71.01753932
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe6BP
_chemical_formula_sum   'Fe12 B2 P2'
_cell_volume   166.35328513
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.06938300  0.39836700  0.03481900  1
  Fe  Fe1  1  0.43293200  0.60163300  0.96518100  1
  Fe  Fe2  1  0.96949600  0.94427100  0.38450300  1
  Fe  Fe3  1  0.52926300  0.05572900  0.61549700  1
  Fe  Fe4  1  0.65413200  0.38932700  0.67480100  1
  Fe  Fe5  1  0.36865800  0.61067300  0.32519900  1
  Fe  Fe6  1  0.01240200  0.34014100  0.39270700  1
  Fe  Fe7  1  0.95983600  0.65985900  0.60729300  1
  Fe  Fe8  1  0.66681300  0.18748700  0.01434500  1
  Fe  Fe9  1  0.83995500  0.81251300  0.98565500  1
  Fe  Fe10  1  0.35843700  0.96008600  0.18644900  1
  Fe  Fe11  1  0.13207500  0.03991400  0.81355100  1
  B  B12  1  0.21561300  0.33822300  0.74759300  1
  B  B13  1  0.80624400  0.66177700  0.25240700  1
  P  P14  1  0.53530700  0.24916900  0.33502100  1
  P  P15  1  0.44945500  0.75083100  0.66497900  1
",5
20358,mp-569881,-0.5952309673333339,0.0,Sr(NiSb)2,0.0,"['Ni', 'Sb', 'Sr']","# generated using pymatgen
data_Sr(NiSb)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.29929088
_cell_length_b   6.29929088
_cell_length_c   6.29929088
_cell_angle_alpha   138.46782894
_cell_angle_beta   138.46782894
_cell_angle_gamma   60.18724715
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(NiSb)2
_chemical_formula_sum   'Sr1 Ni2 Sb2'
_cell_volume   108.74738375
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.25000000  0.75000000  0.50000000  1
  Ni  Ni2  1  0.75000000  0.25000000  0.50000000  1
  Sb  Sb3  1  0.35955300  0.35955300  0.00000000  1
  Sb  Sb4  1  0.64044700  0.64044700  0.00000000  1
",139
13225,mp-13696,-2.28446291625,0.0,EuCuO2,0.0,"['Cu', 'Eu', 'O']","# generated using pymatgen
data_EuCuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10016576
_cell_length_b   6.10016576
_cell_length_c   6.10016595
_cell_angle_alpha   35.38528146
_cell_angle_beta   35.38528146
_cell_angle_gamma   35.38528899
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuCuO2
_chemical_formula_sum   'Eu1 Cu1 O2'
_cell_volume   68.00964112
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.89534100  0.89534100  0.89534100  1
  O  O3  1  0.10465900  0.10465900  0.10465900  1
",166
