,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
13728,10279,"# generated using pymatgen
data_CuAsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34141159
_cell_length_b   4.34141159
_cell_length_c   4.34141159
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAsSO2
_chemical_formula_sum   'Cu1 As1 S1 O2'
_cell_volume   81.82629423
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.29436098  0.00000000  0.00000000  1
  As  As1  1  0.54962780  0.50000000  0.50000000  1
  S  S2  1  0.30689326  0.00000000  0.50000000  1
  O  O3  1  0.42784540  0.50000000  0.00000000  1
  O  O4  1  -0.05515372  0.50000000  0.50000000  1
",CuAsO2S,0.82,0.828698549,0,0
8370,13521,"# generated using pymatgen
data_MnSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08114631
_cell_length_b   4.08114631
_cell_length_c   4.08114631
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSbO3
_chemical_formula_sum   'Mn1 Sb1 O3'
_cell_volume   67.97457380
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.18175892  0.00000000  0.00000000  1
  Sb  Sb1  1  0.52701483  0.50000000  0.50000000  1
  O  O2  1  0.43719431  -0.00000000  0.50000000  1
  O  O3  1  0.43719431  0.50000000  0.00000000  1
  O  O4  1  0.00744286  0.50000000  0.50000000  1
",MnSbO3,0.56,0.564961014,0,0
18472,7085,"# generated using pymatgen
data_SiBiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76973394
_cell_length_b   3.76973394
_cell_length_c   3.76973394
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiBiN2O
_chemical_formula_sum   'Si1 Bi1 N2 O1'
_cell_volume   53.57128946
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00330320  0.00000000  0.00000000  1
  Si  Si1  1  0.50386450  0.50000000  0.50000000  1
  N  N2  1  0.50099633  -0.00000000  0.50000000  1
  N  N3  1  0.50099633  0.50000000  -0.00000000  1
  O  O4  1  0.00099404  0.50000000  0.50000000  1
",BiSiON2,0.98,0.978804992,0,0
4246,10041,"# generated using pymatgen
data_CsAuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.69930588
_cell_length_b   4.69930588
_cell_length_c   4.69930588
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAuSO2
_chemical_formula_sum   'Cs1 Au1 S1 O2'
_cell_volume   103.77700771
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  -0.02586677  0.00000000  -0.00000000  1
  Au  Au1  1  0.56910341  0.50000000  0.50000000  1
  S  S2  1  0.44763128  -0.00000000  0.50000000  1
  O  O3  1  0.50469533  0.50000000  -0.00000000  1
  O  O4  1  0.00702974  0.50000000  0.50000000  1
",CsAuO2S,1.82,1.459610442,0,0
14619,16593,"# generated using pymatgen
data_CsRbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92220919
_cell_length_b   4.92220919
_cell_length_c   4.92220919
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsRbN3
_chemical_formula_sum   'Cs1 Rb1 N3'
_cell_volume   119.25598990
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00029164  -0.00000000  -0.00000000  1
  Rb  Rb1  1  0.50369172  0.50000000  0.50000000  1
  N  N2  1  0.50008052  0.00000000  0.50000000  1
  N  N3  1  0.50008052  0.50000000  0.00000000  1
  N  N4  1  0.00533110  0.50000000  0.50000000  1
",CsRbN3,4.24,3.021785597,0,0
17564,4401,"# generated using pymatgen
data_RbVNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13138105
_cell_length_b   4.13138105
_cell_length_c   4.13138105
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbVNOF
_chemical_formula_sum   'Rb1 V1 N1 O1 F1'
_cell_volume   70.51569000
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00153426  0.00000000  0.00000000  1
  V  V1  1  0.50873207  0.50000000  0.50000000  1
  F  F2  1  0.50025732  0.00000000  0.50000000  1
  N  N3  1  0.50282254  0.50000000  0.00000000  1
  O  O4  1  -0.00402422  0.50000000  0.50000000  1
",RbVOFN,0.82,0.568394468,0,0
297,18212,"# generated using pymatgen
data_RuPbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02252384
_cell_length_b   4.02252384
_cell_length_c   4.02252384
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuPbN3
_chemical_formula_sum   'Ru1 Pb1 N3'
_cell_volume   65.08724365
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00946453  -0.00000000  -0.00000000  1
  Ru  Ru1  1  0.50200850  0.50000000  0.50000000  1
  N  N2  1  0.50031472  -0.00000000  0.50000000  1
  N  N3  1  0.50031472  0.50000000  0.00000000  1
  N  N4  1  -0.00077991  0.50000000  0.50000000  1
",PbRuN3,1.32,1.321174534,0,0
14148,16252,"# generated using pymatgen
data_NiSnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87477550
_cell_length_b   3.87477550
_cell_length_c   3.87477550
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiSnN3
_chemical_formula_sum   'Ni1 Sn1 N3'
_cell_volume   58.17543447
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.12294783  -0.00000000  -0.00000000  1
  Ni  Ni1  1  0.52373828  0.50000000  0.50000000  1
  N  N2  1  0.40141303  -0.00000000  0.50000000  1
  N  N3  1  0.40141303  0.50000000  0.00000000  1
  N  N4  1  -0.02066346  0.50000000  0.50000000  1
",SnNiN3,1.44,1.415864507,0,0
3384,14985,"# generated using pymatgen
data_ZrSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19179975
_cell_length_b   4.19179975
_cell_length_c   4.19179975
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSnO3
_chemical_formula_sum   'Zr1 Sn1 O3'
_cell_volume   73.65488930
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00112253  0.00000000  -0.00000000  1
  Zr  Zr1  1  0.50628152  0.50000000  0.50000000  1
  O  O2  1  0.49983605  -0.00000000  0.50000000  1
  O  O3  1  0.49983605  0.50000000  0.00000000  1
  O  O4  1  0.00314090  0.50000000  0.50000000  1
",SnZrO3,0.2,0.203198514,4.5,4.5
8219,2398,"# generated using pymatgen
data_ZrZnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79327404
_cell_length_b   3.79327404
_cell_length_c   3.79327404
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrZnNO2
_chemical_formula_sum   'Zr1 Zn1 N1 O2'
_cell_volume   54.58114693
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00171456  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50110045  0.50000000  0.50000000  1
  N  N2  1  0.50221118  0.00000000  0.50000000  1
  O  O3  1  0.50116358  0.50000000  0.00000000  1
  O  O4  1  0.00180096  0.50000000  0.50000000  1
",ZrZnO2N,1.38,1.387755998,0,0
1348,3111,"# generated using pymatgen
data_BPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62845441
_cell_length_b   3.62845441
_cell_length_c   3.62845441
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BPtNOF
_chemical_formula_sum   'B1 Pt1 N1 O1 F1'
_cell_volume   47.77107476
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.06945352  0.00000000  0.00000000  1
  B  B1  1  0.56621352  0.50000000  0.50000000  1
  F  F2  1  0.50948675  0.00000000  0.50000000  1
  N  N3  1  0.40999055  0.50000000  0.00000000  1
  O  O4  1  -0.05155909  0.50000000  0.50000000  1
",PtBOFN,1.9,1.89433784,0,0
13529,18734,"# generated using pymatgen
data_CsYN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73463149
_cell_length_b   4.73463149
_cell_length_c   4.73463149
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsYN3
_chemical_formula_sum   'Cs1 Y1 N3'
_cell_volume   106.13498101
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",CsYN3,2.18,1.559659078,0,0
9549,15610,"# generated using pymatgen
data_NaSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11979284
_cell_length_b   4.11979284
_cell_length_c   4.11979284
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSnO3
_chemical_formula_sum   'Na1 Sn1 O3'
_cell_volume   69.92397938
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00053659  -0.00000000  0.00000000  1
  Sn  Sn1  1  0.50534312  0.50000000  0.50000000  1
  O  O2  1  0.50020278  -0.00000000  0.50000000  1
  O  O3  1  0.50020278  0.50000000  -0.00000000  1
  O  O4  1  0.00461070  0.50000000  0.50000000  1
",NaSnO3,0.44,0.447769038,0,0
12089,12942,"# generated using pymatgen
data_AlVO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73313853
_cell_length_b   3.73313853
_cell_length_c   3.73313853
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlVO2F
_chemical_formula_sum   'Al1 V1 O2 F1'
_cell_volume   52.02622530
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.01456222  0.00000000  0.00000000  1
  Al  Al1  1  0.50908732  0.50000000  0.50000000  1
  F  F2  1  0.51974442  0.00000000  0.50000000  1
  O  O3  1  0.50077425  0.50000000  0.00000000  1
  O  O4  1  0.00931191  0.50000000  0.50000000  1
",VAlO2F,0.58,0.455808072,0,0
17695,5645,"# generated using pymatgen
data_IrPtN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90578408
_cell_length_b   3.90578408
_cell_length_c   3.90578408
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrPtN2O
_chemical_formula_sum   'Ir1 Pt1 N2 O1'
_cell_volume   59.58331941
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00049893  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50073191  0.50000000  0.50000000  1
  N  N2  1  0.50154183  0.00000000  0.50000000  1
  N  N3  1  0.50154183  0.50000000  -0.00000000  1
  O  O4  1  0.00099903  0.50000000  0.50000000  1
",PtIrON2,1.98,1.972843886,0,0
